SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.27;3.93;3.45;-0.4304438411832043;-0.3874202991425067;-0.001021052099775;-0.4753047632478548;1.9840926545040325;-0.0653634273694216
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.27;3.93;3.45;0.6938760437477177;-1.794556889041631;-3.2006752536216827;-1.9745245137523035;1.9840926545040325;-0.0653634273694216
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6oc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12oc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18occc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17o%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11o%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5o4)s3)c2n1;5.76;5.43;3.93;3.39;0.6938760437477177;-1.0661567719173783;-1.8514234818955773;-1.3082046246392152;0.8876990990431239;0.1531134831402098
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCn1nc2c(-c3cccs3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CC)(CC)CC)s6)c6oc(-c7ccc(-c8c(F)c(F)c(-c9ccc(-c%10cc%11c(-c%12ccc([Si](CC)(CC)CC)s%12)c%12oc(-c%13ccc(-c%14c(F)c(F)c(-c%15ccc(-c%16cc%17c(-c%18ccc([Si](CC)(CC)CC)s%18)c%18occc%18c(-c%18ccc([Si](CC)(CC)CC)s%18)c%17o%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12ccc([Si](CC)(CC)CC)s%12)c%11o%10)s9)c9nn(CC)nc89)s7)cc6c(-c6ccc([Si](CC)(CC)CC)s6)c5o4)s3)c2n1;5.76;5.43;3.93;3.39;0.6938760437477177;-0.536411232190649;-0.4828966848590985;-0.4961272597826388;0.8876990990431239;0.1531134831402098
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.46;3.93;3.47;0.6938760437477177;-0.3708657510260462;0.1917292010039542;-0.1213223221565269;0.6821253073942021;-0.1381890642059654
CCSc1cc(C=C2C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(CC)CC)-c1sc(C=C2C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(CC)CC;CCOC(=O)C(C#N)=Cc1ccc(-c2c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(Cl)c(CC)s6)c6sc(-c7ccc(-c8c(F)c(F)c(-c9ccc(C=C(C#N)C(=O)OCC)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c(CC)s6)c5s4)s3)c3nn(CC)nc23)s1;5.76;5.46;3.93;3.47;1.0873880034735408;-1.4634659267124253;-2.140548861551171;-1.5580745830566232;0.6821253073942021;-0.1381890642059654
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.47;4.14;2.97;0.5814440552546266;-0.3874202991425067;-0.116671203962013;-0.2879022944347987;-0.071645261985168;2.4471210434913364
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.47;4.14;2.97;0.80630803224081;-0.3543112029095862;-1.947798608447442;-0.8855079449830999;-0.071645261985168;2.4471210434913364
c1(cc2c(cc1F)C(=O)C(=Cc1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)C=C1C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)C2=C(C#N)C#N)F;CCn1nc2c(-c3cccs3)c(Cl)c(Cl)c(-c3ccc(-c4cc5c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c6sc(-c7ccc(-c8c(Cl)c(Cl)c(-c9ccc(-c%10cc%11c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%12sc(-c%13ccc(-c%14c(Cl)c(Cl)c(-c%15ccc(-c%16cc%17c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%18sccc%18c(-c%18cc(Cl)c([Si](CC)(CC)CC)s%18)c%17s%16)s%15)c%15nn(CC)nc%14%15)s%13)cc%12c(-c%12cc(Cl)c([Si](CC)(CC)CC)s%12)c%11s%10)s9)c9nn(CC)nc89)s7)cc6c(-c6cc(Cl)c([Si](CC)(CC)CC)s6)c5s4)s3)c2n1;5.66;5.47;4.14;2.97;0.9187400207339024;-0.4039748472589666;-2.140548861551171;-0.9604689325083222;-0.071645261985168;2.4471210434913364
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(C=C(C#N)C#N)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(C=C(C#N)C#N)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.41;5.39;3.69;3.45;2.380355871144103;-2.2282860496928905;-0.1002874324481958;-1.56223908236358;-1.2365634146623818;-0.9392710694079476
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(C=C(C#N)C#N)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(C=C(C#N)C#N)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.56;5.39;3.66;3.45;2.830083825116469;-1.787935069795047;-1.5102555339019763;-1.437304103154876;-0.2086944564177846;-1.0485095246627625
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=C7\SC(=S)N(CC)C7=O)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.29;5.39;3.53;3.45;3.617107744568116;-3.3291634994374992;-4.075761402712614;-2.613775157370172;-2.0588585812580638;-1.521876164100298
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(-c6ccc(/C=c7\sc(=C(C#N)C#N)n(CC)c7=O)c7nn(CC)nc67)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(-c4ccc(/C=c5\sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc45)sc23)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.34;5.39;3.62;3.45;3.954403710047393;-1.7531705187504802;-0.9435697897770118;-1.1499536509748567;-1.716235595176531;-1.19416079833585
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.49;5.39;3.73;3.45;4.066835698540485;-1.221769524212105;-0.1532937520517211;-0.4544822667130709;-0.6883666369319276;-0.7936197957348599
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=C6/SC(=S)N(CC)C6=O)c6nn(CC)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=C5/SC(=S)N(CC)C5=O)c5nn(CC)nc35)sc2-4)cc1;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.46;5.39;3.59;3.45;5.0787235949783165;-3.193416204882525;-3.085988853024964;-2.515909423656688;-0.8939404285808494;-1.3033992535906669
CCCCCCCCCCCC1=C(SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC)C=C1C(=O)C2=CC(F)=C(F)C=C2C1=C(C#N)C#N;CCc1sc(-c2c3cc(-c4ccc(-c5c(F)c(F)c(-c6ccc(-c7cc8c(-c9cc(Cl)c(CC)s9)c9sc(-c%10ccc(-c%11c(F)c(F)c(-c%12ccc(-c%13cc%14c(-c%15cc(Cl)c(CC)s%15)c%15sc(-c%16ccc(-c%17c(F)c(F)c(-c%18cccs%18)c%18nn(CC)nc%17%18)s%16)cc%15c(-c%15cc(Cl)c(CC)s%15)c%14s%13)s%12)c%12nn(CC)nc%11%12)s%10)cc9c(-c9cc(Cl)c(CC)s9)c8s7)s6)c6nn(CC)nc56)s4)sc3c(-c3cc(Cl)c(CC)s3)c3ccsc23)cc1Cl;5.65;5.39;4.1;3.45;-0.4304438411832043;0.5346680309443312;-0.6525169075903808;-0.0775950794334803;0.408026918528981;0.5536544857411985
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.62;5.4;3.96;3.24;0.2104184932274219;-0.5479994158721713;-0.107033691306827;-0.4815515122082903;0.1339285296637478;0.8085442146691026
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.62;5.4;3.96;3.24;0.2441480897753496;-0.4999912263344366;0.5675921945562257;-0.2191880558700115;0.1339285296637478;0.8085442146691026
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(csc7C)C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.57;5.4;3.92;3.24;0.4690120667615343;-0.35265574809794;0.577229707211413;-0.0297033374034773;-0.2086944564177846;0.662892940996015
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(csc7C)C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(csc5C)C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.57;5.4;3.92;3.24;0.5364712598573896;-0.4370839434918876;-0.0299335900653342;-0.2962312930487125;-0.2086944564177846;0.662892940996015
CCCCCC(CCCC)c%16ccc(C7(c1ccc(C(CCCC)CCCCC)cc1)/C%10=C(c6cc5Cc4cc(C=c3c(=O)c2ccc(F)cc2c3=C(C#N)C#N)sc4c5cc67)/C(c8ccc(C(CCCC)CCCCC)cc8)(c9ccc(C(CCCC)CCCCC)cc9)c%11cc%14c(cc%10%11)CC%15/C=C(C=c%13c(=O)c%12cc(F)ccc%12c%13=C(C#N)C#N)\SC%14%15)cc%16;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.59;5.48;3.74;3.6;0.5814440552546266;-0.0281866050153182;0.1233028611521295;0.1160541383400108;-0.6198420397156283;-1.3033992535906649
CCCCCCc%15ccc([C@]7(c1ccc(CCCCCC)cc1)Cc2cc%10c(cc2c6sc5cc(C=c4c(=O)c3ccccc3c4=C(C#N)C#N)sc5c67)[C@](c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%13c%10sc%14cc(C=c%12c(=O)c%11ccccc%11c%12=C(C#N)C#N)sc%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.52;5.4;3.82;3.24;0.6938760437477177;-0.4056303020706129;0.2302792516246993;-0.1317335704239187;-0.5513174424993231;0.2987647568132959
CCCCCCc%15ccc(C8(c1ccc(CCCCCC)cc1)c4cc(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)sc4c7sc6cc5c%12c(sc5cc6c78)c%11sc(C=c%10c(=O)c9ccccc9c%10=C(C#N)C#N)cc%11C%12(c%13ccc(CCCCCC)cc%13)c%14ccc(CCCCCC)cc%14)cc%15;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.51;5.25;3.9;3.18;0.4690120667615343;-0.536411232190649;-0.26123389378981;-0.4544822667130709;0.4080269185289749;0.8085442146691026
CCCCCCc%15ccc(C7(c1ccc(CCCCCC)cc1)c2cc%10c(cc2c6sc5cc(C=c4c(=O)c3ccccc3c4=C(C#N)C#N)sc5c67)C(c8ccc(CCCCCC)cc8)(c9ccc(CCCCCC)cc9)c%13c%10sc%14cc(C=c%12c(=O)c%11ccccc%11c%12=C(C#N)C#N)sc%13%14)cc%15;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.55;5.25;3.88;3.18;0.9187400207339024;-0.9502749351021562;-0.4443466342383528;-0.766819714734831;0.6821253073942021;0.7357185778325588
CCCCCCC(CCCC)COC(=O)C6(C(=O)OCC(CCCC)CCCCCC)/C7=C(c5cc4SC3/C=C(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)\SC3c4cc56)/C(C(=O)OCC(CCCC)CCCCCC)(C(=O)OCC(CCCC)CCCCCC)c8cc%12c(cc78)sc%11cc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)sc%11%12;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.8;5.48;3.87;3.6;-0.7677398066624801;-0.5215121388858348;-0.3460440051554505;-0.7418327188930903;0.8191745018268126;-0.8300326141531309
CCCCCCC(CCCC)COC(=O)C6(C(=O)OCC(CCCC)CCCCCC)/C7=C(c5cc4Cc3cc(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc3c4cc56)/C(C(=O)OCC(CCCC)CCCCCC)(C(=O)OCC(CCCC)CCCCCC)c8cc%11c(cc78)CC%12/C=C(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)\SC%11%12;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.65;5.48;3.81;3.6;-0.318011852690112;0.1257706924677624;0.438449524976728;0.1035606404191403;-0.2086944564177846;-1.0485095246627625
CCCCCCC(CCCC)COC(=O)C2(C(=O)OCC(CCCC)CCCCCC)/C7=C(c1cc6c(cc12)C5S/C(C=c4c(=O)c3cc(F)c(F)cc3c4=C(C#N)C#N)=C\C5N6C)/C(C(=O)OCC(CCCC)CCCCCC)(C(=O)OCC(CCCC)CCCCCC)c8cc%11c(cc78)n(C)c%12cc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)sc%11%12;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.6;5.48;3.81;3.6;0.0192841127891649;0.2052325234267718;0.3652044287973104;0.2076731230930603;-0.5513174424993231;-1.0485095246627625
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c2C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-3sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.5;5.4;3.93;3.24;-1.105035772141757;-0.1192366196558499;-0.0684836406860806;-0.4544822667130709;-0.6883666369319337;0.6993057594142877
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5c(c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3/C(=O)c6cc(F)c(F)cc6C3=C(C#N)C#N)sc2-5)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1;CCCCCCCCC(CCCCCC)Cn9nc8c(c1cccs1)c(F)c(F)c(c7ccc(c6cc5c(c2ccc([Si](CCC)(CCC)CCC)s2)c3sccc3c(c4ccc([Si](CCC)(CCC)CCC)s4)c5s6)s7)c8n9;5.53;5.4;3.94;3.24;-0.655307818169389;0.183711610875373;0.0086164605554108;-0.1213223221565269;-0.4827928452830117;0.7357185778325588
