SMILES_acc;SMILES_don;HOMO_A;HOMO_D;LUMO_A;LUMO_D;Voc;Jsc;FF;PCE;delta_HOMO;delta_LUMO
CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6ccc(Cl)cc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6ccc(Cl)cc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.2;5.05;3.9;3.28;-1.6671957146072187;0.506525299146349;0.2591917895902598;-0.1004998256217429;-0.3457436508503951;0.4444160304863851
CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6ccccc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.13;5.05;3.78;3.28;-0.655307818169389;0.0595525000019208;-0.2708714064449959;-0.2879022944347987;-0.8254158313645442;0.0074622094671222
CCc1ccc(C2(c3ccc(CC)cc3)c3c(sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6ccccc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.13;5.05;3.78;3.28;-0.4304438411832043;-0.1059929811626819;-1.1189725201014056;-0.6835297285956949;-0.8254158313645442;0.0074622094671222
CCOc1ccc(C2(c3ccc(OCC)cc3)c3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc3-c3ccc4cc5c6c(ccc5cc4c32)-c2sc(/C=C3\C(=O)c4cc5ccccc5cc4C3=C(C#N)C#N)cc2C6(c2ccc(OCC)cc2)c2ccc(OCC)cc2)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.44;5.28;3.8;3.48;0.4690120667615343;-0.5678648736119238;0.1146290997624628;-0.3691100309204564;-0.2772190536340899;-0.6479685220617722
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7c(O)cccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5c(O)cccc5C4=C(C#N)C#N)sc23)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.58;5.33;3.93;2.92;-0.0931478757039273;-0.4139075761288431;0.172454175693581;-0.3503697840391509;0.3395023213126696;1.8645159487989889
CCCCCCCCc%10cc(c7sc6c(N(c1ccc(CCCC)cc1)c2ccc(CCCC)cc2)c(c5cc(CCCCCCCC)c(C=c4c(=O)c3cc(F)c(F)cc3c4=C(C#N)C#N)s5)sc6c7N(c8ccc(CCCC)cc8)c9ccc(CCCC)cc9)sc%10C=c%12c(=O)c%11cc(F)c(F)cc%11c%12=C(C#N)C#N;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.55;5.2;3.95;3.44;-0.9926037836486648;0.1787452464404353;-0.3768840456520479;-0.3503697840391509;1.0247482934757346;0.0438750278853949
CCCCCCCCc%12c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%13cc(c9sc8c(N(c3ccc(CCCC)cc3)c4ccc(CCCC)cc4)c(c7cc(CCCCCC)c(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)s7)sc8c9N(c%10ccc(CCCC)cc%10)c%11ccc(CCCC)cc%11)sc%12%13;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.58;5.2;3.96;3.44;-0.7677398066624801;0.5048698443347028;-0.1031786862447518;0.0390109011613098;1.2303220851246564;0.080287846303666
CCCCCCCCc%13c(C=c2c(=O)c1cc(F)c(F)cc1c2=C(C#N)C#N)sc%14cc(c%10sc9c(N(c3ccc(CCCC)cc3)c4ccc(CCCCC)cc4)c(c8cc7sc(C=c6c(=O)c5cc(F)c(F)cc5c6=C(C#N)C#N)c(CCCCCCCC)c7s8)sc9c%10N(c%11ccc(CCCC)cc%11)c%12ccc(CCCC)cc%12)sc%13%14;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.55;5.2;3.98;3.44;-0.4304438411832043;0.576054401235482;0.3786969465145715;0.3846643436387243;1.0247482934757346;0.1531134831402098
CCCCCCc%15ccc(C%14(c1ccc(CCCCCC)cc1)Cc9cc8/C5=C(C4SC(C=c3c(=O)c2ccccc2c3=C(C#N)C#N)CC4S5)\C(c6ccc(CCCCCC)cc6)(c7ccc(CCCCCC)cc7)c8cc9c%13sc%12cc(C=c%11c(=O)c%10ccccc%10c%11=C(C#N)C#N)sc%12c%13%14)cc%15;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.65;5.23;3.63;3.42;0.2329048909260404;-0.768174905821093;-0.6563719126524553;-0.8084647078043988;1.5044204739898834;-1.0485095246627625
CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=C(C#N)C#N)/C(=C/c6cc8c(s6)-c6cc9c(cc6C8(CC)CC)-c6sc(/C=C8\C(=O)c%10ccc(-c%11cccs%11)cc%10C8=C(C#N)C#N)cc6C9(CC)CC)C7=O)s5)cc4C2=C(C#N)C#N)sc1-3;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.74;5.28;3.86;3.48;-0.5428758296762967;-0.7433430836464026;0.0751152978761972;-0.7272569713187415;1.7785188628551107;-0.4294916115521407
CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=C(C#N)C#N)/C(=C/c6cc8c(s6)-c6cc9c(cc6C8(CC)CC)-c6sc(/C=C8\C(=O)c%10ccc(-c%11cccs%11)cc%10C8=C(C#N)C#N)cc6C9(CC)CC)C7=O)s5)cc4C2=C(C#N)C#N)sc1-3;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.82;5.28;3.9;3.48;-0.3517414492380397;-1.7084732388360373;-2.160787638127063;-1.8162735400879448;2.326715640585565;-0.283840337879053
CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=C(C#N)C#N)/C(=C/c6cc8c(s6)-c6cc9c(cc6C8(CC)CC)-c6sc(/C=C8\C(=O)c%10ccc(-c%11cccs%11)cc%10C8=C(C#N)C#N)cc6C9(CC)CC)C7=O)s5)cc4C2=C(C#N)C#N)sc1-3;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.74;5.28;3.86;3.48;-0.0819046768546181;-2.0064551049323227;-2.7534946664210307;-2.034909753703177;1.7785188628551107;-0.4294916115521407
CCN1C(=O)C2=C(c3ccc(-c4ccc5c(c4)C(=C4c6cc(-c7ccc(C8=C9C(=O)N(CC)C(c%10cccs%10)=C9C(=O)N8CC)s7)ccc6-c6ccc(-c7ccc(C8=C9C(=O)N(CC)C(c%10cccs%10)=C9C(=O)N8CC)s7)cc64)c4cc(-c6ccc(C7=C8C(=O)N(CC)C(c9cccs9)=C8C(=O)N7CC)s6)ccc4-5)s3)N(CC)C(=O)C2=C1c1cccs1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.54;5.43;3.84;3.63;-1.3298997491279418;0.8607926288385988;0.2688293022454457;0.2867986099252397;-0.6198420397156224;-1.0485095246627625
CCc1c(/C=C2\C(=O)c3ccc(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.62;5.43;3.74;3.63;-0.9926037836486648;0.8740362673317672;0.4615795553491751;0.50751707319395;-0.071645261985168;-1.41263770884548
CCOc1cccc(OCC)c1-c1cc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)sc1-c1sc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)cc1-c1c(OCC)cccc1OCC;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.63;5.23;4.0;3.42;-1.3298997491279418;-0.0099766020872119;-0.2419588684794368;-0.5044562583965526;1.367371279557267;0.2987647568132975
CCOc1cc(OCC)cc(-c2cc(-c3ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)sc2-c2sc(-c3ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)cc2-c2cc(OCC)cc(OCC)c2)c1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.68;5.23;4.0;3.42;-0.4304438411832043;-2.092538755137916;-2.7187996208623595;-2.093212744000573;1.7099942656387994;0.2987647568132975
CCOc1cccc(OCC)c1-c1cc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)sc1-c1sc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)cc1-c1c(OCC)cccc1OCC;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.63;5.23;4.0;3.42;-0.318011852690112;-0.9519303899138024;-0.8876722163769305;-1.09373291033094;1.367371279557267;0.2987647568132975
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.68;5.28;3.88;3.48;-1.442331737621034;0.3906434623311266;0.0568040238313431;-0.1837898117608787;1.367371279557267;-0.3566659747155969
CCCCCCCCCCCc3c(C=c2c(=O)c1cc(Cl)c(Cl)cc1c2=C(C#N)C#N)sc%11c3sc%12c%10c4nsnc4c9c8sc7c(CCCCCCCCCCC)c(C=c6c(=O)c5cc(Cl)c(Cl)cc5c6=C(C#N)C#N)sc7c8n(CC(CCCC)CCCCCC)c9c%10n(CC(CCCC)CCCCCC)c%11%12;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.59;5.28;3.79;3.48;0.2666344874739681;0.1423252405842223;0.182091688348767;0.1493701327956653;0.7506499046105073;-0.6843813404800433
CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc21;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.61;5.38;3.62;3.33;-5.602315311865446;-2.546133373528928;-3.501365648463501;-2.5096626746962523;0.2024531268800591;-0.7572069773165871
CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)cc21;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.3;5.38;3.52;3.33;-2.116923668579588;0.3608452757214981;-0.4385641266452413;-0.5565124997335126;-1.9218093868254529;-1.1213351614993063
CCC1(CC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c(s3)-c3sc(-c5cc6c(s5)-c5sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc5C6(CC)CC)cc3C4(CC)CC)cc21;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.2;5.38;3.48;3.33;-1.8920596915934036;-2.4451506300185204;-2.570381925972488;-2.2847797121205846;-2.607055358988517;-1.2669864351723938
CCn1nc2c3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc3c3sc4c5c6nsnc6c6c7sc8c9sc(/C=C%10\C(=O)c%11cc(Cl)c(Cl)cc%11C%10=C(C#N)C#N)cc9c9nn(CC)nc9c8c7n(CC)c6c5n(CC)c4c3c2n1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.68;5.33;3.99;3.63;-0.7677398066624801;-0.0397747886968404;0.2881043275558189;-0.1858720614143574;1.0247482934757346;-0.502317248388683
CCn1nc2c3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3c3sc4c5c6nsnc6c6c7sc8c9sc(/C=C%10\C(=O)c%11cc(F)c(F)cc%11C%10=C(C#N)C#N)cc9c9nn(CC)nc9c8c7n(CC)c6c5n(CC)c4c3c2n1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.63;5.33;3.91;3.63;-0.318011852690112;-0.1540011707004166;0.2293155003591815;-0.1942010600282708;0.6821253073942021;-0.7936197957348582
CCCCCCC(CCCC)COc7c(OCC(CCCC)CCCCCC)c(c1cc5c(s1)c4sc(C=c3c(=O)c2cc(Cl)c(Cl)cc2c3=C(C#N)C#N)cc4C5(CCCCCC)CCCCCC)c6nccnc6c7c8cc%12c(s8)c%11sc(C=c%10c(=O)c9cc(Cl)c(Cl)cc9c%10=C(C#N)C#N)cc%11C%12(CCCCCC)CCCCCC;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.49;5.33;3.9;3.53;-1.105035772141757;-0.2284966372244878;-0.4250716089279802;-0.6564604831004759;-0.2772190536340899;-0.4659044299704118
CCCCC(CC)COc7c(OCC(CC)CCCC)c(c1cc5c(s1)c4sc(C=c3c(=O)c2cc(Cl)c(Cl)cc2c3=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c6nccnc6c7c8cc%12c(s8)c%11sc(C=c%10c(=O)c9cc(Cl)c(Cl)cc9c%10=C(C#N)C#N)cc%11C%12(CC(CC)CCCC)CC(CC)CCCC;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.53;5.33;3.84;3.53;-0.7677398066624801;-0.3129248326184355;-0.7623845518595066;-0.7480794678535254;-0.0031206647688627;-0.6843813404800433
CCCCCCC(CCCC)COc7c(OCC(CCCC)CCCCCC)c(c1cc5c(s1)c4sc(C=c3c(=O)c2cc(Cl)c(Cl)cc2c3=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c6nccnc6c7c8cc%12c(s8)c%11sc(C=c%10c(=O)c9cc(Cl)c(Cl)cc9c%10=C(C#N)C#N)cc%11C%12(CC(CC)CCCC)CC(CC)CCCC;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.52;5.33;3.89;3.53;-0.655307818169389;-0.1904211765566291;-0.1263087166171989;-0.4440710184456787;-0.0716452619851741;-0.502317248388683
CCCCC(CC)COc7c(OCC(CC)CCCC)c(c1cc5c(s1)c4sc(C=c3c(=O)c2cc(F)c(F)cc2c3=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c6nccnc6c7c8cc%12c(s8)c%11sc(C=c%10c(=O)c9cc(F)c(F)cc9c%10=C(C#N)C#N)cc%11C%12(CC(CC)CCCC)CC(CC)CCCC;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.52;5.33;3.8;3.53;-0.655307818169389;-0.286437555632099;-1.2249851593084569;-0.8542742001809238;-0.0716452619851741;-0.8300326141531309
CCN1C(=O)c2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c2C1=O;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.59;5.33;3.89;3.51;-1.8920596915934036;-0.2384293660943637;-0.3479715076864887;-0.8084647078043988;0.4080269185289749;-0.4294916115521391
CCc1sc(CC)c2c1C(=O)c1c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)sc(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c1C2=O;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.54;5.33;3.87;3.51;-0.9926037836486648;0.2582070773994448;0.2688293022454457;-0.0505258339382613;0.0654039324474425;-0.502317248388683
CCc1sc(CC)c2c1C(=O)c1c(-c3cc4c(s3)c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3n4CC)sc(-c3cc4c(s3)c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3n4CC)c1C2=O;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.55;5.33;3.85;3.51;-0.8801717951555724;-1.7614477928087102;-2.921187386621276;-2.0140872571683928;0.1339285296637478;-0.5751428852252267
CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6\sc(=C(C#N)C#N)n(CC)c6=O)c6nsnc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nsnc35)sc2-4)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.45;5.27;3.95;3.5;0.3565800782684419;-0.9734513024652008;-0.7045594759283877;-0.9479754345874516;-0.1401698592014733;-0.1746018826242365
CCc1nc2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c3sc(CC)nc3c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c2s1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.37;5.33;3.79;3.53;-0.4304438411832043;0.2085434330500638;-0.5493955221798856;-0.2462573013652308;-1.0995142202297714;-0.866445432571402
CCc1nc2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)cc3C4(CC)CC)c3sc(CC)nc3c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)cc3C4(CC)CC)c2s1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.35;5.33;3.77;3.53;-0.318011852690112;-0.4254957598103654;-0.1340187267413493;-0.5231965052778582;-1.236563414662388;-0.939271069407946
CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5cc6ccccc6cc5C4=C(C#N)C#N)sc3-c3c2ccc2c4c(ccc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C3\C(=O)c5cc6ccccc6cc5C3=C(C#N)C#N)sc2-4)cc1;c1cc2c(s1)c(c1c(c2c2ccc(s2)C[C@@H](CC)CCCC)sc(c1)c1ccc(s1)c1sc(c2c1C(=O)c1c(C2=O)c(sc1C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c1cccs1)c1ccc(s1)C[C@@H](CC)CCCC;5.54;5.33;3.78;2.92;0.6938760437477177;-0.7549312673279248;0.5001296059699215;-0.3503697840391509;0.0654039324474425;1.3183236725249097
